date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league,prediction_file,actual_result,won,pnl
2026-04-11,Auxerre,Nantes,O/U,Over,2.2646666666666664,0.82,8.24,Ligue_1,bets_20260408.csv,Under,False,-8.24
2026-04-11,Santa Clara,Rio Ave FC,O/U,Over,2.2225,1.03,10.28,Liga_Portugal,bets_20260408.csv,Under,False,-10.28
2026-04-12,Genoa,Sassuolo,O/U,Over,2.12125,1.59,15.93,Serie_A,bets_20260408.csv,Over,True,17.18
2026-04-12,Parma,Napoli,O/U,Over,2.1413333333333333,0.38,3.77,Serie_A,bets_20260408.csv,Under,False,-3.77
2026-04-12,Bologna,Lecce,O/U,Over,2.138125,1.21,12.06,Serie_A,bets_20260408.csv,Under,False,-12.06
2026-04-12,Reggiana,Carrarese,O/U,Over,2.106666666666667,0.88,8.85,Serie_B,bets_20260408.csv,Under,False,-8.85
2026-04-12,Toulouse,Lille,O/U,Over,2.127333333333334,0.79,7.89,Ligue_1,bets_20260408.csv,Over,True,8.56
2026-04-12,Alverca,Casa Pia,O/U,Over,2.111666666666667,0.37,3.69,Liga_Portugal,bets_20260408.csv,Over,True,3.95
2026-04-13,Fiorentina,Lazio,O/U,Over,2.1381250000000005,0.96,9.6,Serie_A,bets_20260408.csv,Under,False,-9.6
2026-04-18,Udinese,Parma,O/U,Over,2.2963636363636364,1.13,11.31,Serie_A,bets_20260408.csv,Under,False,-11.31
2026-04-18,Napoli,Lazio,O/U,Over,2.178181818181818,0.8,7.96,Serie_A,bets_20260408.csv,Under,False,-7.96
2026-04-18,Angers,Le Havre,O/U,Over,2.286,0.81,8.11,Ligue_1,bets_20260408.csv,Under,False,-8.11
2026-04-19,Cremonese,Torino,O/U,Over,2.0963636363636367,0.78,7.75,Serie_A,bets_20260408.csv,Under,False,-7.75
2026-04-19,Hellas Verona,AC Milan,O/U,Over,2.091818181818182,1.17,11.72,Serie_A,bets_20260408.csv,,,
2026-04-19,Pisa,Genoa,O/U,Over,2.3190909090909084,3.98,39.85,Serie_A,bets_20260408.csv,Over,True,50.57
2026-04-19,Nantes,Brest,O/U,Over,2.039,1.04,10.36,Ligue_1,bets_20260408.csv,Under,False,-10.36
2026-04-20,Lecce,Fiorentina,O/U,Over,2.0454545454545454,0.72,7.2,Serie_A,bets_20260408.csv,Under,False,-7.2
2026-04-10,Paris FC,AS Monaco,O/U,Under,2.1157142857142857,0.17,1.71,Ligue_1,bets_20260408.csv,Over,False,-1.71
2026-04-11,Southampton,Derby County,O/U,Under,2.0292857142857144,1.25,12.46,EFL_Championship,bets_20260408.csv,Over,False,-12.46
2026-04-11,Sheffield United,Hull City,O/U,Under,2.156923076923077,0.4,4.03,EFL_Championship,bets_20260408.csv,Over,False,-4.03
2026-04-11,Middlesbrough,Portsmouth,O/U,Under,1.9978571428571428,0.47,4.73,EFL_Championship,bets_20260408.csv,Under,True,4.54
2026-04-11,Grimsby Town,Crewe Alexandra,O/U,Under,1.982727272727273,0.09,0.94,EFL_League2,bets_20260408.csv,,,
2026-04-11,Rennes,Angers,O/U,Under,2.1292857142857144,0.19,1.92,Ligue_1,bets_20260408.csv,Over,False,-1.92
2026-04-11,Basaksehir,Genclerbirligi SK,O/U,Under,2.1025000000000005,1.6,16.0,Super_Lig,bets_20260408.csv,,,
2026-04-12,Benfica,Nacional,O/U,Under,2.1908333333333334,1.59,15.89,Liga_Portugal,bets_20260408.csv,Under,True,18.2
2026-04-12,Estoril,FC Porto,O/U,Under,2.158333333333333,0.48,4.77,Liga_Portugal,bets_20260408.csv,Over,False,-4.77
2026-04-17,Sassuolo,Como,O/U,Under,1.9972727272727275,0.34,3.37,Serie_A,bets_20260408.csv,Over,False,-3.37
2026-04-17,Inter Milan,Cagliari,O/U,Under,2.337272727272727,3.07,30.75,Serie_A,bets_20260408.csv,,,
2026-04-17,RC Lens,Toulouse,O/U,Under,2.03625,0.68,6.8,Ligue_1,bets_20260408.csv,,,
2026-04-18,Lorient,Marseille,O/U,Under,2.063,0.6,5.99,Ligue_1,bets_20260408.csv,Under,True,6.13
2026-04-19,Juventus,Bologna,O/U,Under,2.028181818181818,0.52,5.17,Serie_A,bets_20260408.csv,Under,True,5.11
2026-04-19,AS Monaco,Auxerre,O/U,Under,2.1140000000000003,0.84,8.36,Ligue_1,bets_20260408.csv,,,
2026-04-19,Strasbourg,Rennes,O/U,Under,2.168,0.57,5.73,Ligue_1,bets_20260408.csv,Over,False,-5.73
2026-04-11,Charlton Athletic,Preston North End,O/U,Over,2.024,0.78,7.82,EFL_Championship,bets_20260411.csv,,,
2026-04-11,Oxford United,Watford,O/U,Over,2.012,0.9,8.98,EFL_Championship,bets_20260411.csv,,,
2026-04-11,Accrington Stanley,Fleetwood Town,O/U,Over,2.087692307692308,0.11,1.07,EFL_League2,bets_20260411.csv,,,
2026-04-11,Cambridge United,Notts County,O/U,Over,2.123076923076923,0.11,1.13,EFL_League2,bets_20260411.csv,,,
2026-04-11,Shrewsbury Town,Oldham Athletic,O/U,Over,2.1107692307692307,0.61,6.12,EFL_League2,bets_20260411.csv,,,
2026-04-11,Cagliari,Cremonese,O/U,Over,2.28875,0.64,6.36,Serie_A,bets_20260411.csv,Under,False,-6.36
2026-04-11,Torino,Hellas Verona,O/U,Over,2.292,3.19,31.93,Serie_A,bets_20260411.csv,Over,True,39.69
2026-04-11,Südtirol,Modena,O/U,Over,2.145,0.23,2.32,Serie_B,bets_20260411.csv,,,
2026-04-11,Avellino,US Catanzaro 1929,O/U,Over,1.9815384615384608,0.98,9.78,Serie_B,bets_20260411.csv,Under,False,-9.78
2026-04-11,Auxerre,Nantes,O/U,Over,2.2335714285714285,1.2,12.01,Ligue_1,bets_20260411.csv,Under,False,-12.01
2026-04-11,Santa Clara,Rio Ave FC,O/U,Over,2.19,0.68,6.78,Liga_Portugal,bets_20260411.csv,Under,False,-6.78
2026-04-12,Genoa,Sassuolo,O/U,Over,2.11,1.54,15.43,Serie_A,bets_20260411.csv,Over,True,16.48
2026-04-12,Parma,Napoli,O/U,Over,2.108,0.34,3.37,Serie_A,bets_20260411.csv,Under,False,-3.37
2026-04-12,Bologna,Lecce,O/U,Over,2.1486666666666667,1.19,11.88,Serie_A,bets_20260411.csv,Under,False,-11.88
2026-04-12,Reggiana,Carrarese,O/U,Over,2.1028571428571428,0.4,4.03,Serie_B,bets_20260411.csv,Under,False,-4.03
2026-04-12,Toulouse,Lille,O/U,Over,2.139333333333333,0.79,7.88,Ligue_1,bets_20260411.csv,Over,True,8.64
2026-04-12,Alverca,Casa Pia,O/U,Over,2.092857142857143,0.55,5.47,Liga_Portugal,bets_20260411.csv,Over,True,5.75
2026-04-12,Goztepe,Kasimpasa SK,O/U,Over,2.04,0.46,4.6,Super_Lig,bets_20260411.csv,,,
2026-04-12,Galatasaray,Kocaelispor,O/U,Over,2.063846153846154,1.19,11.87,Super_Lig,bets_20260411.csv,Under,False,-11.87
2026-04-13,Fiorentina,Lazio,O/U,Over,2.151250000000001,1.21,12.13,Serie_A,bets_20260411.csv,Under,False,-12.13
2026-04-18,Udinese,Parma,O/U,Over,2.285454545454545,1.04,10.41,Serie_A,bets_20260411.csv,Under,False,-10.41
2026-04-18,Napoli,Lazio,O/U,Over,2.174545454545455,0.82,8.24,Serie_A,bets_20260411.csv,Under,False,-8.24
2026-04-18,Angers,Le Havre,O/U,Over,2.291,0.85,8.53,Ligue_1,bets_20260411.csv,Under,False,-8.53
2026-04-19,Cremonese,Torino,O/U,Over,2.100909090909091,0.82,8.24,Serie_A,bets_20260411.csv,Under,False,-8.24
2026-04-19,Hellas Verona,AC Milan,O/U,Over,2.0900000000000003,1.15,11.53,Serie_A,bets_20260411.csv,,,
2026-04-19,Pisa,Genoa,O/U,Over,2.3190909090909084,3.98,39.85,Serie_A,bets_20260411.csv,Over,True,50.57
2026-04-19,Nantes,Brest,O/U,Over,2.029,0.92,9.19,Ligue_1,bets_20260411.csv,Under,False,-9.19
2026-04-20,Lecce,Fiorentina,O/U,Over,2.0454545454545454,0.72,7.2,Serie_A,bets_20260411.csv,Under,False,-7.2
2026-04-11,Southampton,Derby County,O/U,Under,2.0766666666666667,0.62,6.21,EFL_Championship,bets_20260411.csv,Over,False,-6.21
2026-04-11,Sheffield United,Hull City,O/U,Under,2.1550000000000007,2.77,27.69,EFL_Championship,bets_20260411.csv,Over,False,-27.69
2026-04-11,Middlesbrough,Portsmouth,O/U,Under,2.046666666666668,0.09,0.86,EFL_Championship,bets_20260411.csv,Under,True,0.87
2026-04-11,Chesterfield FC,Tranmere Rovers,O/U,Under,2.0184615384615388,0.93,9.26,EFL_League2,bets_20260411.csv,,,
2026-04-11,Grimsby Town,Crewe Alexandra,O/U,Under,1.9869230769230768,0.27,2.7,EFL_League2,bets_20260411.csv,,,
2026-04-11,Salford City,Gillingham,O/U,Under,1.984615384615385,0.57,5.71,EFL_League2,bets_20260411.csv,,,
2026-04-11,Hertha Berlin,1. FC Kaiserslautern,O/U,Under,2.2,1.55,15.52,Bundesliga2,bets_20260411.csv,,,
2026-04-11,1. FC Nürnberg,Dynamo Dresden,O/U,Under,2.1092857142857144,2.28,22.76,Bundesliga2,bets_20260411.csv,,,
2026-04-11,Rennes,Angers,O/U,Under,2.174285714285714,2.88,28.78,Ligue_1,bets_20260411.csv,Over,False,-28.78
2026-04-11,FC Utrecht,SC Telstar,O/U,Under,2.076,1.94,19.36,Eredivisie,bets_20260411.csv,,,
2026-04-11,Sparta Rotterdam,PSV Eindhoven,O/U,Under,2.1866666666666665,0.64,6.41,Eredivisie,bets_20260411.csv,Under,True,7.32
2026-04-11,Basaksehir,Genclerbirligi SK,O/U,Under,2.079285714285714,0.02,0.19,Super_Lig,bets_20260411.csv,,,
2026-04-12,Elversberg,FC Schalke 04,O/U,Under,1.9907142857142857,0.45,4.46,Bundesliga2,bets_20260411.csv,Over,False,-4.46
2026-04-12,FC Zwolle,Excelsior,O/U,Under,2.162857142857143,2.55,25.53,Eredivisie,bets_20260411.csv,,,
2026-04-12,NEC Nijmegen,Feyenoord,O/U,Under,2.054285714285714,1.01,10.14,Eredivisie,bets_20260411.csv,,,
2026-04-12,AZ Alkmaar,Heerenveen,O/U,Under,2.0821428571428577,0.56,5.56,Eredivisie,bets_20260411.csv,Over,False,-5.56
2026-04-12,Benfica,Nacional,O/U,Under,2.125,1.08,10.75,Liga_Portugal,bets_20260411.csv,Under,True,11.63
2026-04-17,Sassuolo,Como,O/U,Under,2.0058333333333334,0.57,5.72,Serie_A,bets_20260411.csv,Over,False,-5.72
2026-04-17,Inter Milan,Cagliari,O/U,Under,2.2766666666666664,2.62,26.2,Serie_A,bets_20260411.csv,,,
2026-04-17,RC Lens,Toulouse,O/U,Under,2.043333333333333,0.57,5.66,Ligue_1,bets_20260411.csv,,,
2026-04-18,Lorient,Marseille,O/U,Under,2.055,0.51,5.08,Ligue_1,bets_20260411.csv,Under,True,5.16
2026-04-19,Juventus,Bologna,O/U,Under,2.0318181818181817,0.56,5.6,Serie_A,bets_20260411.csv,Under,True,5.56
2026-04-19,AS Monaco,Auxerre,O/U,Under,2.1060000000000003,0.75,7.52,Ligue_1,bets_20260411.csv,,,
2026-04-19,Strasbourg,Rennes,O/U,Under,2.168,0.57,5.73,Ligue_1,bets_20260411.csv,Over,False,-5.73
2026-04-17,Sampdoria,Monza,O/U,Over,2.122,0.79,7.94,Serie_B,bets_20260415.csv,Over,True,8.57
2026-04-17,Fenerbahce,Çaykur Rizespor,O/U,Over,2.076923076923077,1.27,12.68,Super_Lig,bets_20260415.csv,Over,True,13.14
2026-04-18,Derby County,Oxford United,O/U,Over,1.9493333333333327,0.31,3.13,EFL_Championship,bets_20260415.csv,,,
2026-04-18,Portsmouth,Leicester City,O/U,Over,2.0325,0.37,3.74,EFL_Championship,bets_20260415.csv,Under,False,-3.74
2026-04-18,Sheffield Wednesday,Charlton Athletic,O/U,Over,1.9978571428571428,0.88,8.78,EFL_Championship,bets_20260415.csv,,,
2026-04-18,Preston North End,West Bromwich Albion,O/U,Over,2.0425000000000004,0.56,5.56,EFL_Championship,bets_20260415.csv,,,
2026-04-18,1. FC Magdeburg,Fortuna Düsseldorf,O/U,Over,1.9484615384615387,0.16,1.65,Bundesliga2,bets_20260415.csv,,,
2026-04-18,Udinese,Parma,O/U,Over,2.2547058823529413,0.85,8.55,Serie_A,bets_20260415.csv,Under,False,-8.55
2026-04-18,Napoli,Lazio,O/U,Over,2.10625,0.0,0.04,Serie_A,bets_20260415.csv,Under,False,-0.04
2026-04-18,Mantova,Avellino,O/U,Over,1.9341666666666668,0.03,0.31,Serie_B,bets_20260415.csv,Under,False,-0.31
2026-04-18,Spezia,Südtirol,O/U,Over,2.092142857142857,1.49,14.92,Serie_B,bets_20260415.csv,Over,True,15.68
2026-04-18,Juve Stabia,US Catanzaro 1929,O/U,Over,2.001428571428572,0.59,5.86,Serie_B,bets_20260415.csv,Under,False,-5.86
2026-04-18,Angers,Le Havre,O/U,Over,2.2818749999999994,4.1,40.96,Ligue_1,bets_20260415.csv,Under,False,-40.96
2026-04-18,Casa Pia,Santa Clara,O/U,Over,1.9430769230769231,0.09,0.91,Liga_Portugal,bets_20260415.csv,Under,False,-0.91
2026-04-18,Gil Vicente,Vitória SC,O/U,Over,2.015384615384616,0.63,6.25,Liga_Portugal,bets_20260415.csv,Under,False,-6.25
2026-04-18,Kocaelispor,Goztepe,O/U,Over,2.1983333333333333,1.54,15.35,Super_Lig,bets_20260415.csv,Under,False,-15.35
2026-04-19,Pisa,Genoa,O/U,Over,2.264117647058823,3.51,35.06,Serie_A,bets_20260415.csv,Over,True,42.64
2026-04-19,Padova,Reggiana,O/U,Over,2.0792307692307697,0.78,7.81,Serie_B,bets_20260415.csv,Under,False,-7.81
2026-04-19,Empoli,Virtus Entella,O/U,Over,2.0485714285714285,0.24,2.38,Serie_B,bets_20260415.csv,Under,False,-2.38
2026-04-19,Nantes,Brest,O/U,Over,2.075625,0.55,5.47,Ligue_1,bets_20260415.csv,Under,False,-5.47
2026-04-19,Kasimpasa SK,Alanyaspor,O/U,Over,1.9469230769230768,0.34,3.44,Super_Lig,bets_20260415.csv,,,
2026-04-20,Lecce,Fiorentina,O/U,Over,2.093125,0.8,8.01,Serie_A,bets_20260415.csv,Under,False,-8.01
2026-04-25,Parma,Pisa,O/U,Over,2.2383333333333333,0.69,6.9,Serie_A,bets_20260415.csv,Under,False,-6.9
2026-04-25,Bologna,AS Roma,O/U,Over,2.069166666666668,1.44,14.35,Serie_A,bets_20260415.csv,Under,False,-14.35
2026-04-26,Genoa,Como,O/U,Over,2.0558333333333336,1.1,10.98,Serie_A,bets_20260415.csv,Under,False,-10.98
2026-04-27,Lazio,Udinese,O/U,Over,2.159166666666667,1.04,10.42,Serie_A,bets_20260415.csv,Over,True,11.62
2026-04-17,Sassuolo,Como,O/U,Under,2.0276470588235296,0.63,6.33,Serie_A,bets_20260415.csv,Over,False,-6.33
2026-04-17,Inter Milan,Cagliari,O/U,Under,2.266875,2.18,21.85,Serie_A,bets_20260415.csv,,,
2026-04-18,Swansea City,Southampton,O/U,Under,1.9913333333333327,0.73,7.26,EFL_Championship,bets_20260415.csv,,,
2026-04-18,Arminia Bielefeld,1. FC Nürnberg,O/U,Under,2.0857142857142863,0.53,5.32,Bundesliga2,bets_20260415.csv,,,
2026-04-18,Dynamo Dresden,VfL Bochum,O/U,Under,2.065384615384616,0.18,1.75,Bundesliga2,bets_20260415.csv,,,
2026-04-18,Hannover 96,SC Paderborn,O/U,Under,2.0500000000000003,0.25,2.55,Bundesliga2,bets_20260415.csv,,,
2026-04-18,Bari,Venezia,O/U,Under,2.1164285714285715,1.93,19.27,Serie_B,bets_20260415.csv,Over,False,-19.27
2026-04-18,Modena,Frosinone,O/U,Under,1.971428571428571,0.13,1.32,Serie_B,bets_20260415.csv,Over,False,-1.32
2026-04-18,Lorient,Marseille,O/U,Under,2.115,0.29,2.88,Ligue_1,bets_20260415.csv,Under,True,3.09
2026-04-18,Lille,Nice,O/U,Under,1.97625,0.45,4.51,Ligue_1,bets_20260415.csv,Under,True,4.24
2026-04-18,Genclerbirligi SK,Galatasaray,O/U,Under,2.0946153846153845,0.95,9.48,Super_Lig,bets_20260415.csv,,,
2026-04-19,Eintracht Braunschweig,Hertha Berlin,O/U,Under,2.1123076923076924,2.14,21.37,Bundesliga2,bets_20260415.csv,,,
2026-04-19,Greuther Fürth,SV Darmstadt 98,O/U,Under,2.0621428571428573,0.27,2.66,Bundesliga2,bets_20260415.csv,,,
2026-04-19,Juventus,Bologna,O/U,Under,2.0723529411764705,0.51,5.1,Serie_A,bets_20260415.csv,Under,True,5.26
2026-04-19,AS Monaco,Auxerre,O/U,Under,2.0975000000000006,0.54,5.35,Ligue_1,bets_20260415.csv,,,
2026-04-19,Strasbourg,Rennes,O/U,Under,2.125,0.45,4.54,Ligue_1,bets_20260415.csv,Over,False,-4.54
2026-04-19,Sporting Lisbon,Benfica,O/U,Under,2.0546153846153845,0.5,5.03,Liga_Portugal,bets_20260415.csv,,,
2026-04-19,Samsunspor,Besiktas JK,O/U,Under,1.99,0.31,3.09,Super_Lig,bets_20260415.csv,Over,False,-3.09
2026-04-19,Trabzonspor,Basaksehir,O/U,Under,2.1936363636363634,2.22,22.23,Super_Lig,bets_20260415.csv,Under,True,25.53
2026-04-24,Brest,RC Lens,O/U,Under,2.118181818181818,0.44,4.39,Ligue_1,bets_20260415.csv,Over,False,-4.39
2026-04-25,Hellas Verona,Lecce,O/U,Under,2.1675,2.66,26.59,Serie_A,bets_20260415.csv,,,
2026-04-25,Toulouse,AS Monaco,O/U,Under,2.06,0.56,5.65,Ligue_1,bets_20260415.csv,Over,False,-5.65
2026-04-26,Torino,Inter Milan,O/U,Under,2.1875,0.21,2.15,Serie_A,bets_20260415.csv,Over,False,-2.15
2026-04-26,Rennes,Nantes,O/U,Under,2.2354545454545454,1.26,12.63,Ligue_1,bets_20260415.csv,Over,False,-12.63
2026-04-25,Getafe,Barcelona,1X2,H,5.516538461538461,0.14,1.42,La_Liga,bets_20260418.csv,A,False,-1.42
2026-04-18,Sheffield Wednesday,Charlton Athletic,O/U,Over,2.0430769230769235,0.49,4.94,EFL_Championship,bets_20260418.csv,,,
2026-04-18,Preston North End,West Bromwich Albion,O/U,Over,2.06,0.43,4.33,EFL_Championship,bets_20260418.csv,,,
2026-04-18,Barrow,Walsall,O/U,Over,2.1614285714285715,3.03,30.31,EFL_League2,bets_20260418.csv,Over,True,33.87
2026-04-18,Udinese,Parma,O/U,Over,2.2723529411764702,4.19,41.95,Serie_A,bets_20260418.csv,Under,False,-41.95
2026-04-18,Spezia,Südtirol,O/U,Over,2.086666666666667,0.73,7.31,Serie_B,bets_20260418.csv,Over,True,7.64
2026-04-18,Juve Stabia,US Catanzaro 1929,O/U,Over,2.0133333333333336,0.39,3.93,Serie_B,bets_20260418.csv,Under,False,-3.93
2026-04-18,Angers,Le Havre,O/U,Over,2.2625,4.12,41.22,Ligue_1,bets_20260418.csv,Under,False,-41.22
2026-04-18,Gil Vicente,Vitória SC,O/U,Over,2.0580000000000003,0.22,2.19,Liga_Portugal,bets_20260418.csv,Under,False,-2.19
2026-04-18,Fatih Karagümrük,Eyüpspor,O/U,Over,2.026,0.55,5.47,Super_Lig,bets_20260418.csv,,,
2026-04-18,Kocaelispor,Goztepe,O/U,Over,2.325333333333334,2.93,29.26,Super_Lig,bets_20260418.csv,Under,False,-29.26
2026-04-19,Cremonese,Torino,O/U,Over,2.1182352941176474,0.07,0.74,Serie_A,bets_20260418.csv,Under,False,-0.74
2026-04-19,Pisa,Genoa,O/U,Over,2.2717647058823527,4.02,40.21,Serie_A,bets_20260418.csv,Over,True,49.19
2026-04-19,Padova,Reggiana,O/U,Over,2.087333333333333,1.18,11.83,Serie_B,bets_20260418.csv,Under,False,-11.83
2026-04-19,Empoli,Virtus Entella,O/U,Over,2.0746666666666664,0.47,4.73,Serie_B,bets_20260418.csv,Under,False,-4.73
2026-04-19,Nantes,Brest,O/U,Over,2.088125,0.56,5.59,Ligue_1,bets_20260418.csv,Under,False,-5.59
2026-04-20,Lecce,Fiorentina,O/U,Over,2.0800000000000005,0.66,6.58,Serie_A,bets_20260418.csv,Under,False,-6.58
2026-04-23,Go Ahead Eagles,AZ Alkmaar,O/U,Over,1.963076923076924,0.23,2.26,Eredivisie,bets_20260418.csv,Under,False,-2.26
2026-04-25,Parma,Pisa,O/U,Over,2.2383333333333333,0.69,6.9,Serie_A,bets_20260418.csv,Under,False,-6.9
2026-04-25,Bologna,AS Roma,O/U,Over,2.069166666666668,1.44,14.35,Serie_A,bets_20260418.csv,Under,False,-14.35
2026-04-25,Feyenoord,Groningen,O/U,Over,2.0050000000000003,0.04,0.36,Eredivisie,bets_20260418.csv,Over,True,0.35
2026-04-26,Genoa,Como,O/U,Over,2.055,1.09,10.88,Serie_A,bets_20260418.csv,Under,False,-10.88
2026-04-27,Lazio,Udinese,O/U,Over,2.155,0.82,8.16,Serie_A,bets_20260418.csv,Over,True,9.07
2026-04-18,Millwall,Queens Park Rangers,O/U,Under,1.9775,0.27,2.65,EFL_Championship,bets_20260418.csv,Under,True,2.49
2026-04-18,Swansea City,Southampton,O/U,Under,2.018,0.71,7.1,EFL_Championship,bets_20260418.csv,,,
2026-04-18,Arminia Bielefeld,1. FC Nürnberg,O/U,Under,2.0692857142857144,0.22,2.21,Bundesliga2,bets_20260418.csv,,,
2026-04-18,Hannover 96,SC Paderborn,O/U,Under,2.1928571428571426,2.39,23.89,Bundesliga2,bets_20260418.csv,,,
2026-04-18,Bari,Venezia,O/U,Under,2.0971428571428574,0.78,7.82,Serie_B,bets_20260418.csv,Over,False,-7.82
2026-04-18,Palermo,Cesena FC,O/U,Under,2.0546666666666664,0.37,3.71,Serie_B,bets_20260418.csv,Under,True,3.76
2026-04-18,Lille,Nice,O/U,Under,2.0625,0.02,0.17,Ligue_1,bets_20260418.csv,Under,True,0.17
2026-04-18,Genclerbirligi SK,Galatasaray,O/U,Under,2.2146666666666666,0.49,4.94,Super_Lig,bets_20260418.csv,,,
2026-04-19,Ipswich Town,Middlesbrough,O/U,Under,2.023125,0.78,7.82,EFL_Championship,bets_20260418.csv,,,
2026-04-19,Eintracht Braunschweig,Hertha Berlin,O/U,Under,2.12,2.21,22.06,Bundesliga2,bets_20260418.csv,,,
2026-04-19,Greuther Fürth,SV Darmstadt 98,O/U,Under,2.099333333333333,0.68,6.8,Bundesliga2,bets_20260418.csv,,,
2026-04-19,Juventus,Bologna,O/U,Under,2.0347058823529416,0.78,7.79,Serie_A,bets_20260418.csv,Under,True,7.75
2026-04-19,AS Monaco,Auxerre,O/U,Under,2.10875,0.47,4.69,Ligue_1,bets_20260418.csv,,,
2026-04-19,Strasbourg,Rennes,O/U,Under,2.106666666666667,0.2,1.98,Ligue_1,bets_20260418.csv,Over,False,-1.98
2026-04-19,Sporting Lisbon,Benfica,O/U,Under,2.0442857142857145,0.64,6.4,Liga_Portugal,bets_20260418.csv,,,
2026-04-19,Trabzonspor,Basaksehir,O/U,Under,2.222857142857143,2.41,24.15,Super_Lig,bets_20260418.csv,Under,True,28.41
2026-04-22,Paris Saint Germain,Nantes,O/U,Under,2.286923076923077,1.46,14.57,Ligue_1,bets_20260418.csv,,,
2026-04-23,PSV Eindhoven,FC Zwolle,O/U,Under,2.2784615384615385,2.1,20.99,Eredivisie,bets_20260418.csv,Over,False,-20.99
2026-04-24,Brest,RC Lens,O/U,Under,2.119166666666667,0.45,4.49,Ligue_1,bets_20260418.csv,Over,False,-4.49
2026-04-25,Hellas Verona,Lecce,O/U,Under,2.1408333333333336,2.41,24.13,Serie_A,bets_20260418.csv,,,
2026-04-25,Toulouse,AS Monaco,O/U,Under,2.067272727272728,0.45,4.54,Ligue_1,bets_20260418.csv,Over,False,-4.54
2026-04-25,NAC Breda,Ajax,O/U,Under,2.1975,1.16,11.63,Eredivisie,bets_20260418.csv,Under,True,13.4
2026-04-26,Torino,Inter Milan,O/U,Under,2.1925,0.33,3.28,Serie_A,bets_20260418.csv,Over,False,-3.28
2026-04-26,Rennes,Nantes,O/U,Under,2.22,1.13,11.26,Ligue_1,bets_20260418.csv,Over,False,-11.26
2026-04-26,Excelsior,FC Utrecht,O/U,Under,2.054166666666667,0.63,6.28,Eredivisie,bets_20260418.csv,Over,False,-6.28
2026-04-26,Heracles Almelo,FC Volendam,O/U,Under,2.2658333333333336,3.54,35.39,Eredivisie,bets_20260418.csv,,,
2026-04-26,Granada CF,Almería,1X2,D,3.0927272727272723,0.02,0.16,La_Liga2,bets_20260422.csv,,,
2026-04-22,SC Telstar,Sparta Rotterdam,O/U,Over,2.035,0.07,0.75,Eredivisie,bets_20260422.csv,,,
2026-04-24,Avellino,Bari,O/U,Over,2.0215384615384613,0.76,7.63,Serie_B,bets_20260422.csv,Under,False,-7.63
2026-04-24,Alverca,Arouca,O/U,Over,1.9853333333333327,0.52,5.17,Liga_Portugal,bets_20260422.csv,Over,True,4.9
2026-04-25,Stoke City,Portsmouth,O/U,Over,1.992307692307692,0.47,4.72,EFL_Championship,bets_20260422.csv,,,
2026-04-25,Accrington Stanley,Crawley Town,O/U,Over,1.9615384615384608,0.63,6.29,EFL_League2,bets_20260422.csv,,,
2026-04-25,Shrewsbury Town,Fleetwood Town,O/U,Over,2.0976923076923084,0.53,5.34,EFL_League2,bets_20260422.csv,,,
2026-04-25,Parma,Pisa,O/U,Over,2.2041176470588235,0.28,2.76,Serie_A,bets_20260422.csv,Under,False,-2.76
2026-04-25,Bologna,AS Roma,O/U,Over,2.061176470588235,1.27,12.7,Serie_A,bets_20260422.csv,Under,False,-12.7
2026-04-25,Südtirol,Mantova,O/U,Over,2.0785714285714287,0.77,7.73,Serie_B,bets_20260422.csv,,,
2026-04-25,Virtus Entella,Padova,O/U,Over,2.0764285714285715,1.32,13.25,Serie_B,bets_20260422.csv,Under,False,-13.25
2026-04-25,Cesena FC,Sampdoria,O/U,Over,2.064285714285714,0.93,9.35,Serie_B,bets_20260422.csv,,,
2026-04-26,1. FC Nürnberg,1. FC Magdeburg,O/U,Over,2.005714285714286,0.77,7.72,Bundesliga2,bets_20260422.csv,,,
2026-04-27,Lazio,Udinese,O/U,Over,2.110625,0.49,4.89,Serie_A,bets_20260422.csv,Over,True,5.22
2026-05-01,Pisa,Lecce,O/U,Over,2.3416666666666663,4.54,45.39,Serie_A,bets_20260422.csv,Over,True,58.58
2026-05-02,Udinese,Torino,O/U,Over,2.116666666666667,0.74,7.38,Serie_A,bets_20260422.csv,Under,False,-7.38
2026-05-02,Como,Napoli,O/U,Over,2.105833333333333,1.32,13.2,Serie_A,bets_20260422.csv,Under,False,-13.2
2026-05-02,Metz,AS Monaco,O/U,Over,2.08,0.02,0.2,Ligue_1,bets_20260422.csv,Over,True,0.21
2026-05-03,Bologna,Cagliari,O/U,Over,1.9941666666666669,0.43,4.26,Serie_A,bets_20260422.csv,Under,False,-4.26
2026-05-03,Auxerre,Angers,O/U,Over,2.2522222222222217,0.64,6.38,Ligue_1,bets_20260422.csv,Over,True,7.69
2026-04-22,Birmingham City,Preston North End,O/U,Under,2.02,0.35,3.48,EFL_Championship,bets_20260422.csv,,,
2026-04-22,Paris Saint Germain,Nantes,O/U,Under,2.301333333333333,2.69,26.88,Ligue_1,bets_20260422.csv,,,
2026-04-24,1. FC Kaiserslautern,Eintracht Braunschweig,O/U,Under,2.1842857142857146,1.96,19.57,Bundesliga2,bets_20260422.csv,,,
2026-04-24,Brest,RC Lens,O/U,Under,2.116875,0.06,0.59,Ligue_1,bets_20260422.csv,Over,False,-0.59
2026-04-25,Norwich City,Swansea City,O/U,Under,2.06,0.44,4.36,EFL_Championship,bets_20260422.csv,,,
